filename,score
jcaweq.wav,0.0
hgvqnw.wav,1.0
kfuznn.wav,0.0
hldhak.wav,0.0
jgkkdk.wav,0.0
fkvxxv.wav,0.0
msmpzp.wav,0.0
mzyqlh.wav,0.0
fcfege.wav,1.0
ipsrjt.wav,1.0
enocgv.wav,0.0
lctqdp.wav,1.0
kpafyo.wav,1.0
gkntxj.wav,1.0
crpcoz.wav,0.0
ihgqha.wav,0.0
lfhxqy.wav,0.0
leqloc.wav,0.0
kckzec.wav,1.0
cqsbch.wav,1.0
inukwe.wav,0.0
dnxvbh.wav,1.0
fvstfu.wav,1.0
mcuqic.wav,1.0
frhfcb.wav,1.0
flnwqn.wav,0.0
hzqqcx.wav,0.0
cchypd.wav,1.0
bsabih.wav,0.0
dfbtht.wav,1.0
jucinw.wav,1.0
fjteno.wav,0.0
hpfwsf.wav,1.0
medaqj.wav,0.0
hjzala.wav,0.0
kzcqlx.wav,1.0
liylog.wav,0.0
cuvmpe.wav,0.0
bwaktz.wav,0.0
kxlzal.wav,1.0
kaylma.wav,1.0
mtnmnu.wav,1.0
lquftq.wav,0.0
daxnaa.wav,0.0
khtmid.wav,0.0
cwarlg.wav,1.0
hxeuzq.wav,1.0
fxfmmz.wav,1.0
moxgem.wav,1.0
jukvzw.wav,1.0
izkagy.wav,1.0
hzvprl.wav,0.0
fcylxr.wav,1.0
glqaps.wav,0.0
aodvvh.wav,1.0
gtuara.wav,1.0
fvzpuc.wav,0.0
csichk.wav,1.0
grjpbc.wav,0.0
goamta.wav,0.0
ksfisj.wav,0.0
fmxjjm.wav,1.0
bbsygy.wav,1.0
exxjja.wav,0.0
lfypvx.wav,0.0
hxsobc.wav,1.0
kzwsys.wav,1.0
bmooks.wav,0.0
azikdg.wav,0.0
jrqdog.wav,1.0
gyltmw.wav,1.0
egfnqj.wav,0.0
hfcrwl.wav,0.0
evemro.wav,0.0
drwycy.wav,0.0
hdeexk.wav,1.0
lnmqke.wav,1.0
bkobhk.wav,1.0
kotaoo.wav,0.0
hqhfqj.wav,0.0
aygqnl.wav,0.0
cvvdlo.wav,1.0
kerjxg.wav,1.0
cooiol.wav,1.0
kiuojk.wav,1.0
itejoa.wav,1.0
eukpcu.wav,0.0
kprlsz.wav,0.0
gjjdfw.wav,1.0
eqlemz.wav,0.0
ajdhlf.wav,0.0
fruqmu.wav,1.0
inlsno.wav,1.0
mommrw.wav,0.0
ignswy.wav,0.0
fuccpz.wav,1.0
ebfdfh.wav,1.0
hnwnnp.wav,0.0
iutzsv.wav,1.0
jkldub.wav,0.0
eiatgj.wav,1.0
kobqyy.wav,0.0
anmgjj.wav,0.0
bapzup.wav,1.0
gifnlw.wav,0.0
maoonc.wav,0.0
klzvlz.wav,1.0
cbnvxw.wav,0.0
lflzfl.wav,1.0
eakhxy.wav,1.0
eqegkd.wav,0.0
lpbhcv.wav,0.0
lebyjr.wav,1.0
hfojqq.wav,0.0
eutyfg.wav,1.0
ehuvax.wav,1.0
jypxmd.wav,0.0
kdaere.wav,1.0
ifpkoq.wav,0.0
excnbf.wav,0.0
dugtqy.wav,0.0
gibvwo.wav,0.0
kxoibu.wav,0.0
fxgcdz.wav,0.0
gmnwvo.wav,1.0
aokwvb.wav,1.0
evfkmz.wav,1.0
jewcfv.wav,1.0
jpwwfi.wav,1.0
ffxdxq.wav,1.0
ajuxfn.wav,1.0
aiytuy.wav,0.0
gbhizh.wav,1.0
emobbi.wav,0.0
dqdhap.wav,1.0
eduvbh.wav,1.0
kwlibe.wav,0.0
ainedi.wav,0.0
bksuut.wav,1.0
dwhgax.wav,0.0
dbnfih.wav,0.0
bkrnyc.wav,0.0
cjdjco.wav,1.0
ktkkbg.wav,0.0
grdcmg.wav,0.0
hwoxae.wav,0.0
ftvigo.wav,0.0
hbfnzb.wav,1.0
drdjrp.wav,0.0
cxqtgk.wav,1.0
gupowe.wav,1.0
bnpjjo.wav,1.0
ghnvrq.wav,1.0
hrjqzz.wav,0.0
lmjash.wav,1.0
mspioc.wav,0.0
gbvfuu.wav,1.0
liekij.wav,1.0
dwhcjg.wav,0.0
biyldh.wav,1.0
iuykiq.wav,0.0
bkjpjf.wav,0.0
mdiagt.wav,0.0
bkalqm.wav,1.0
emskbj.wav,0.0
iwevmv.wav,0.0
jpgoxs.wav,1.0
bhcddi.wav,1.0
dqobob.wav,1.0
iierof.wav,0.0
djjcub.wav,1.0
gqlaxv.wav,0.0
fjjgmv.wav,1.0
gjtfzq.wav,0.0
koxltp.wav,0.0
auaplx.wav,1.0
mabwym.wav,0.0
hnzork.wav,0.0
manjyf.wav,1.0
fojtky.wav,1.0
kzkajp.wav,0.0
lmvgyw.wav,1.0
mglrgb.wav,1.0
ixltio.wav,0.0
cxynfk.wav,0.0
gscprh.wav,1.0
cfobul.wav,1.0
bjatsk.wav,1.0
bjbffu.wav,1.0
ekypbj.wav,1.0
kxdtxk.wav,0.0
hlypip.wav,0.0
dnkyoc.wav,1.0
bzygob.wav,0.0
dwmjqv.wav,1.0
jhqocs.wav,0.0
mvdgnn.wav,1.0
drdkkk.wav,0.0
fzatzd.wav,1.0
akexlh.wav,1.0
fronlc.wav,1.0
drdbqt.wav,1.0
fljsvp.wav,0.0
btfuol.wav,1.0
dyimeo.wav,1.0
cnuvkm.wav,0.0
hhatyc.wav,0.0
fqlpbj.wav,0.0
ikpbho.wav,1.0
ffzdnw.wav,1.0
dslhdb.wav,1.0
gtecoj.wav,0.0
lytgwl.wav,0.0
fpxzhz.wav,0.0
ikijdv.wav,0.0
iqbxoj.wav,0.0
jciiby.wav,1.0
eelbpd.wav,0.0
asroxg.wav,1.0
iixsku.wav,1.0
hggkbp.wav,0.0
cmmuzp.wav,1.0
mbsjcq.wav,1.0
jhdops.wav,1.0
jmomak.wav,0.0
dthqcx.wav,1.0
izjwyp.wav,0.0
ejtyib.wav,1.0
grtfis.wav,0.0
anleag.wav,1.0
fdhzbe.wav,1.0
clpluk.wav,1.0
hulaqn.wav,0.0
jwyfhm.wav,0.0
ftezyt.wav,1.0
erksbs.wav,0.0
ahbyrj.wav,0.0
aizhqb.wav,0.0
llflbt.wav,1.0
groggu.wav,1.0
dpcbxv.wav,1.0
cmxskm.wav,0.0
micpog.wav,0.0
jsyzux.wav,0.0
cswbxm.wav,1.0
jsrtui.wav,0.0
dcfvmg.wav,0.0
ewdlkx.wav,0.0
avfwwb.wav,0.0
agzplz.wav,0.0
cudqgm.wav,0.0
mtcycg.wav,0.0
enyqmj.wav,1.0
evrykd.wav,0.0
ltksit.wav,1.0
dukcuw.wav,0.0
czdgzv.wav,1.0
gjygna.wav,0.0
fgthyh.wav,1.0
eopstd.wav,0.0
irijxg.wav,0.0
ezjovj.wav,0.0
fuqjxn.wav,1.0
gjrwgs.wav,1.0
frpybi.wav,0.0
gawemv.wav,0.0
kxcruh.wav,0.0
apwpod.wav,0.0
fdoecv.wav,1.0
lnxewe.wav,0.0
jovpez.wav,1.0
dlsvem.wav,1.0
kwaads.wav,1.0
irmash.wav,0.0
dpgvqa.wav,0.0
apfsmg.wav,1.0
jkwerh.wav,1.0
dxykww.wav,1.0
iessjv.wav,0.0
lkwtjl.wav,1.0
hvoews.wav,0.0
jwxomr.wav,0.0
gswicp.wav,0.0
meraxx.wav,1.0
eyvenn.wav,1.0
guxyww.wav,0.0
axwvzr.wav,0.0
lioqxs.wav,1.0
hevsub.wav,1.0
ipaiea.wav,1.0
iqwaco.wav,1.0
jiehfv.wav,1.0
moqemz.wav,1.0
dcppnb.wav,1.0
dfwmgl.wav,1.0
jaamjq.wav,0.0
jpwnvk.wav,0.0
dcnuqg.wav,0.0
btcmio.wav,0.0
dbxeee.wav,1.0
iwkcqy.wav,0.0
hqllpq.wav,0.0
didjzo.wav,0.0
mnwrsf.wav,1.0
hapxlr.wav,1.0
adovnk.wav,0.0
ampxtw.wav,0.0
ahtxnw.wav,0.0
bwetib.wav,1.0
dzzvuo.wav,0.0
gefuhz.wav,0.0
gshrhs.wav,0.0
cnfhqr.wav,0.0
eqciee.wav,1.0
akymnr.wav,0.0
clucww.wav,0.0
ggxdxm.wav,0.0
kfbbxa.wav,0.0
ijottt.wav,1.0
fyzyzk.wav,0.0
dobjhd.wav,0.0
aikshf.wav,1.0
enxepw.wav,0.0
jjuitr.wav,0.0
lbfocq.wav,0.0
cgtuaa.wav,0.0
igmbuc.wav,1.0
epvdah.wav,0.0
dekqlc.wav,1.0
givlfb.wav,0.0
ixwjlh.wav,1.0
duzhbe.wav,1.0
gdatfw.wav,1.0
hglnoo.wav,1.0
idfhbw.wav,0.0
erozcc.wav,0.0
cikcig.wav,0.0
aawqas.wav,0.0
gepbue.wav,1.0
dzkkhs.wav,0.0
acfevs.wav,0.0
lxwlud.wav,1.0
luulfc.wav,0.0
fagsvy.wav,0.0
cbpcla.wav,0.0
amlprm.wav,1.0
ducgxh.wav,1.0
aunanf.wav,0.0
krjmpk.wav,0.0
jzjhky.wav,0.0
iqtnii.wav,1.0
iffjws.wav,0.0
bjhleh.wav,1.0
dotexy.wav,1.0
fzywol.wav,1.0
elqhfv.wav,1.0
bmnhiy.wav,0.0
aezqic.wav,0.0
heyojn.wav,1.0
byrcld.wav,1.0
bnoylg.wav,0.0
ekcite.wav,1.0
luqgrb.wav,1.0
djsuyl.wav,0.0
ekyquj.wav,0.0
ggmidc.wav,0.0
cvonpr.wav,0.0
gcsxyk.wav,0.0
iuptqx.wav,1.0
lcqkfa.wav,0.0
bvryks.wav,1.0
jynuqf.wav,1.0
ftfdae.wav,0.0
grudwz.wav,0.0
hwdxks.wav,1.0
erhqws.wav,0.0
jzwxxg.wav,0.0
bsnoru.wav,1.0
mmcmwt.wav,0.0
kagxnf.wav,0.0
bkbysu.wav,0.0
gznpuc.wav,0.0
llwijf.wav,1.0
cwgmqc.wav,0.0
agapwk.wav,0.0
mtdytr.wav,1.0
fkbwdq.wav,0.0
mafhkr.wav,1.0
creupw.wav,1.0
levbil.wav,1.0
gveawp.wav,0.0
cuzuix.wav,0.0
kkgztk.wav,1.0
lxwzef.wav,0.0
amzbxe.wav,1.0
ecpbgd.wav,0.0
jodacv.wav,1.0
lnatdf.wav,0.0
mfodui.wav,1.0
klghla.wav,0.0
gpkplf.wav,1.0
faihvi.wav,1.0
geuulk.wav,0.0
jhrxfh.wav,0.0
mwhqhm.wav,1.0
jpiqdz.wav,1.0
fkuuzh.wav,0.0
iobrdv.wav,0.0
kuzwqc.wav,0.0
kdjxsu.wav,0.0
egzhev.wav,1.0
ahjpii.wav,0.0
clszlg.wav,0.0
lgtkwf.wav,1.0
drmqhi.wav,0.0
mbrqtw.wav,1.0
atvzgu.wav,0.0
mlalju.wav,0.0
efvyxz.wav,1.0
iengrg.wav,0.0
kdcedn.wav,0.0
inlyxw.wav,0.0
clqcch.wav,0.0
iryszl.wav,0.0
fxdgwe.wav,0.0
ijogsc.wav,0.0
dhgykm.wav,1.0
cniuao.wav,0.0
lxvmww.wav,1.0
mkbmtr.wav,0.0
jktgpd.wav,0.0
cgefic.wav,0.0
cgtpmr.wav,1.0
jawwvy.wav,0.0
mpyhwz.wav,1.0
amwsbl.wav,1.0
aoqagn.wav,0.0
gwdbzn.wav,0.0
gukihw.wav,0.0
dfcspb.wav,1.0
fjrreo.wav,0.0
bojrsb.wav,1.0
gqmvhf.wav,0.0
heuuhi.wav,1.0
idfoam.wav,1.0
cvgtpk.wav,1.0
eptent.wav,1.0
ebvkzk.wav,0.0
kzyygc.wav,1.0
jntqjr.wav,1.0
csuovm.wav,1.0
bdddvf.wav,1.0
czrcrr.wav,1.0
cetjjo.wav,0.0
ieqavv.wav,1.0
lqiodr.wav,0.0
evxzmi.wav,0.0
irbwgv.wav,0.0
iyhpdw.wav,1.0
encmyp.wav,1.0
ftbzbc.wav,1.0
dzciis.wav,0.0
iqtvop.wav,1.0
mjzexd.wav,1.0
hyvyuj.wav,1.0
iefkpr.wav,1.0
eatlmv.wav,1.0
fxkmxz.wav,0.0
axnjcp.wav,0.0
eczkkg.wav,1.0
japhty.wav,0.0
mlsica.wav,1.0
laqrax.wav,0.0
fnkylh.wav,1.0
fgbgam.wav,1.0
axpczt.wav,0.0
mpgtew.wav,0.0
imcaev.wav,0.0
dgpuko.wav,0.0
mplaai.wav,1.0
dtwtth.wav,0.0
auzizq.wav,0.0
fhlheh.wav,0.0
mggmdi.wav,1.0
dbawzh.wav,1.0
kmqqjd.wav,0.0
kljfer.wav,1.0
efciyu.wav,1.0
fauwvo.wav,0.0
dvbkri.wav,1.0
ickydl.wav,1.0
fgdvcw.wav,1.0
bcdidb.wav,0.0
ffcvwd.wav,0.0
atrexi.wav,0.0
koadme.wav,0.0
ikucnq.wav,1.0
hykkfu.wav,0.0
mmnzoa.wav,0.0
besrol.wav,0.0
maaydu.wav,0.0
fjnihu.wav,0.0
gkivic.wav,0.0
hkpkcf.wav,1.0
dagckz.wav,0.0
mlrhly.wav,0.0
aybeqc.wav,0.0
dzegbv.wav,0.0
hfounj.wav,1.0
lhywwa.wav,1.0
ixtqbt.wav,1.0
gwzmwb.wav,1.0
ivtljz.wav,1.0
edzhcp.wav,0.0
kehpci.wav,1.0
ezmhnr.wav,1.0
bkmpcx.wav,0.0
hfqwuk.wav,1.0
calwgt.wav,1.0
hdemvz.wav,0.0
arvmcw.wav,0.0
kbofkf.wav,1.0
ktmirn.wav,0.0
frkown.wav,1.0
gwrkgu.wav,0.0
eronyd.wav,1.0
kznjas.wav,1.0
bbnqtu.wav,1.0
jvuouv.wav,0.0
gwcdag.wav,0.0
ezzvkt.wav,1.0
bqdobo.wav,1.0
ghbnfd.wav,1.0
aolghf.wav,1.0
jyddzj.wav,1.0
hqtglb.wav,0.0
crprzo.wav,1.0
mdmwym.wav,1.0
ifpqfp.wav,0.0
abfzcb.wav,0.0
mxnyyl.wav,1.0
ccwgur.wav,0.0
hhijhs.wav,0.0
fecszl.wav,0.0
hkeeyv.wav,1.0
efwsnb.wav,1.0
eigbcg.wav,0.0
gvffik.wav,0.0
czmlbn.wav,1.0
dodjpv.wav,1.0
mwipaa.wav,1.0
gibafj.wav,1.0
mxuzyb.wav,1.0
kddcxe.wav,1.0
lsksdf.wav,0.0
bnpdog.wav,0.0
kocaoo.wav,0.0
bphvsw.wav,1.0
gkazji.wav,0.0
ibyruw.wav,0.0
fqjnpr.wav,0.0
kxbopz.wav,1.0
kkttbe.wav,0.0
ltotod.wav,1.0
eyarwq.wav,0.0
cfcamr.wav,1.0
gbojok.wav,0.0
bulqwp.wav,1.0
anelat.wav,0.0
btbkon.wav,1.0
dwtwoc.wav,1.0
bxhbdt.wav,0.0
kdqzqv.wav,0.0
lxhzeq.wav,0.0
hfhkoa.wav,0.0
cjntdl.wav,1.0
mearly.wav,0.0
bhqini.wav,0.0
dwkybp.wav,1.0
lvayfl.wav,0.0
htgbnu.wav,1.0
bkqmes.wav,1.0
htnkgg.wav,1.0
gkbjfi.wav,1.0
crxjwi.wav,1.0
lddlve.wav,1.0
cuktof.wav,0.0
mfgric.wav,0.0
lqvqod.wav,0.0
kgwnvn.wav,1.0
hmnalo.wav,0.0
djtfbj.wav,0.0
ibzwyy.wav,0.0
mnybjd.wav,1.0
bcdkob.wav,1.0
ddcury.wav,0.0
lykajz.wav,0.0
dgvnuu.wav,0.0
cqmyve.wav,1.0
ljgqzc.wav,1.0
btoeye.wav,0.0
lkwkqd.wav,0.0
cmvcsl.wav,1.0
bfxxya.wav,1.0
fswwoz.wav,0.0
fdgkvr.wav,0.0
kagbwj.wav,0.0
eookni.wav,1.0
mmtupv.wav,1.0
azvcgy.wav,1.0
eivubs.wav,0.0
iebwjv.wav,1.0
lgjmgy.wav,1.0
bavdwp.wav,0.0
lrreyy.wav,1.0
cbeujb.wav,0.0
kdeecm.wav,0.0
ccywoi.wav,1.0
fetvhf.wav,1.0
cxgbgq.wav,0.0
bmnmpn.wav,0.0
laqtue.wav,0.0
dpcatd.wav,1.0
cejism.wav,1.0
eydoxw.wav,0.0
aqyvwj.wav,1.0
aawvcx.wav,1.0
aqnxqj.wav,0.0
dqfryd.wav,0.0
efgeds.wav,1.0
fjkvlb.wav,1.0
buttpw.wav,0.0
ezcxhf.wav,0.0
lwaedt.wav,0.0
cnavmj.wav,0.0
gzpxxy.wav,1.0
lzxrgf.wav,1.0
kpwosl.wav,1.0
miqgdx.wav,1.0
fqzjpz.wav,0.0
dzxlrk.wav,1.0
lmygwq.wav,0.0
bzntij.wav,0.0
kmkwmp.wav,0.0
luuxac.wav,0.0
gscnfc.wav,1.0
chijoc.wav,0.0
bnzdhf.wav,0.0
ivqvah.wav,0.0
ldjpba.wav,0.0
fhkgql.wav,0.0
hwdwbc.wav,0.0
ciyitu.wav,0.0
fyxrnh.wav,0.0
jwnhth.wav,1.0
iqxczg.wav,1.0
mveniv.wav,1.0
gvdofy.wav,0.0
jcwtll.wav,0.0
jghngn.wav,0.0
aaywuj.wav,0.0
cnfowz.wav,0.0
mnldit.wav,0.0
ivhkvp.wav,1.0
fhlhnz.wav,0.0
gnmxld.wav,0.0
dabmhz.wav,0.0
cewxmd.wav,1.0
hsheih.wav,1.0
jpzijh.wav,1.0
crbrzk.wav,0.0
brwizo.wav,0.0
bofliy.wav,0.0
dvbrkb.wav,1.0
cteftr.wav,1.0
elbtwt.wav,1.0
hzviwj.wav,0.0
biawck.wav,0.0
decpoe.wav,1.0
bolkpd.wav,0.0
krfcuq.wav,1.0
khjoxp.wav,1.0
ehkwpr.wav,1.0
gbdalq.wav,1.0
gcqshh.wav,1.0
azujtw.wav,0.0
jxkjlp.wav,0.0
mutvuz.wav,0.0
adtcmz.wav,0.0
cgfbkv.wav,0.0
kwvxfd.wav,0.0
kyflkx.wav,1.0
mhgtzy.wav,0.0
mwepwe.wav,0.0
gguiym.wav,0.0
felptx.wav,0.0
hdalow.wav,1.0
dwvarx.wav,1.0
aecnkb.wav,0.0
hdghlv.wav,0.0
knpotx.wav,0.0
chrovx.wav,0.0
lqsalf.wav,1.0
cuzvla.wav,1.0
huqwtf.wav,0.0
fspjex.wav,0.0
gjelum.wav,1.0
kgduwg.wav,0.0
ciqlho.wav,0.0
bylyvg.wav,1.0
etdhvp.wav,0.0
gevcad.wav,0.0
ajwseu.wav,1.0
ahgyjc.wav,0.0
hyttjh.wav,0.0
aifukb.wav,0.0
ltfuyz.wav,1.0
kdfdwp.wav,0.0
hnqzlt.wav,1.0
mryclo.wav,0.0
jllkrb.wav,1.0
dptsyo.wav,1.0
aqmzow.wav,1.0
crsgjk.wav,1.0
jldkjt.wav,0.0
aottzw.wav,1.0
fytgtm.wav,0.0
etaabx.wav,1.0
folpvq.wav,0.0
eqapjt.wav,0.0
kjsnoa.wav,0.0
bpquhp.wav,0.0
bacmhc.wav,0.0
amebah.wav,0.0
dijuqv.wav,1.0
abvdjb.wav,0.0
abqnds.wav,1.0
bpaftc.wav,1.0
ixlpgj.wav,1.0
enviwx.wav,0.0
dnhcve.wav,0.0
gxjhlh.wav,1.0
bruvsd.wav,0.0
lfymjx.wav,0.0
dfviae.wav,1.0
izgbqd.wav,1.0
jqtgcb.wav,1.0
eymkdo.wav,1.0
fauiwc.wav,0.0
bqddda.wav,0.0
mupknc.wav,1.0
fdjdjp.wav,0.0
boffnl.wav,0.0
aqgtmm.wav,0.0
brbtkj.wav,1.0
hsqdnt.wav,0.0
jbkrfz.wav,1.0
dfqywk.wav,0.0
flujmr.wav,1.0
gghojo.wav,0.0
ezzbcj.wav,0.0
eksyxe.wav,1.0
jxnirm.wav,0.0
lyrhpu.wav,0.0
fpbtod.wav,1.0
kdrlge.wav,1.0
eutaup.wav,1.0
dgdfbb.wav,1.0
fglede.wav,0.0
igfwpd.wav,0.0
gxgaao.wav,0.0
jlnzju.wav,0.0
gocenw.wav,0.0
loqrbr.wav,1.0
dopgks.wav,1.0
hhisja.wav,0.0
hiekpw.wav,1.0
cqjnnz.wav,0.0
ddtpsm.wav,0.0
hfzyef.wav,1.0
cfwrth.wav,1.0
dbnemt.wav,1.0
elbndf.wav,1.0
keeqyz.wav,1.0
mrztug.wav,1.0
albwes.wav,0.0
lmxhrh.wav,1.0
bddwfn.wav,0.0
hglkeo.wav,0.0
fueyif.wav,0.0
cbmtnt.wav,0.0
gosyqi.wav,1.0
axoahc.wav,1.0
daxudr.wav,1.0
csziiq.wav,1.0
aapplu.wav,0.0
atxehw.wav,1.0
kxiwqb.wav,1.0
dlaaga.wav,0.0
eghvqw.wav,1.0
ddofai.wav,0.0
lhuktr.wav,0.0
axajdf.wav,1.0
aklksw.wav,0.0
eyitli.wav,0.0
myayts.wav,1.0
bvgwtr.wav,1.0
hqsbnw.wav,1.0
cjmgmi.wav,0.0
epfefp.wav,1.0
drbcxd.wav,1.0
flclgp.wav,0.0
mvmaqq.wav,1.0
fswlid.wav,0.0
mivcau.wav,0.0
buhtwb.wav,1.0
miqgcn.wav,1.0
mvnxpu.wav,0.0
dxglyd.wav,0.0
gwvngb.wav,0.0
fgyzdl.wav,1.0
eitjub.wav,0.0
mmhfaj.wav,1.0
iebymd.wav,0.0
grugvv.wav,0.0
elgpns.wav,1.0
ewgbci.wav,0.0
aqewox.wav,1.0
cwdbpt.wav,0.0
mnujgt.wav,1.0
jxefts.wav,1.0
mqfjjs.wav,1.0
bxudzf.wav,1.0
mubhzg.wav,1.0
dkqivo.wav,1.0
irwjvw.wav,0.0
ebhcfd.wav,1.0
ldsgov.wav,1.0
duhonc.wav,1.0
mtetum.wav,1.0
lulecd.wav,1.0
ekxsca.wav,1.0
helnjx.wav,0.0
hfpyab.wav,0.0
lstntd.wav,0.0
hunmbx.wav,0.0
bxomlc.wav,1.0
cjeqyq.wav,1.0
ifqdwa.wav,1.0
lupdnx.wav,0.0
eazein.wav,0.0
ifkjgm.wav,0.0
abavcl.wav,1.0
mktuhw.wav,1.0
chmjem.wav,0.0
gknckh.wav,0.0
iwcgry.wav,1.0
cenvtk.wav,0.0
fmozdq.wav,0.0
kudlwo.wav,1.0
diqmrq.wav,0.0
bwjldi.wav,1.0
bwolzq.wav,1.0
lbozxj.wav,0.0
dfrhnw.wav,1.0
khtwwc.wav,1.0
avjdpn.wav,1.0
gyiqfk.wav,0.0
bgcazk.wav,1.0
gyhyam.wav,0.0
eqwrby.wav,0.0
gfazuj.wav,1.0
lmmhyk.wav,1.0
anltdp.wav,0.0
kdtdun.wav,1.0
bykzqe.wav,0.0
dxfxqx.wav,0.0
bfowjt.wav,1.0
fygpys.wav,0.0
efshnh.wav,1.0
fmuvjp.wav,0.0
eiodan.wav,0.0
ikeoid.wav,1.0
kdbltf.wav,1.0
gscewb.wav,1.0
lbhpcx.wav,0.0
igbnni.wav,0.0
jwkcvx.wav,1.0
avxicy.wav,1.0
kulvus.wav,1.0
dlrhvs.wav,1.0
loiooe.wav,0.0
mcgxpz.wav,1.0
heatrl.wav,1.0
ejejdp.wav,0.0
hfeivr.wav,0.0
mymzin.wav,1.0
kscicd.wav,0.0
ckmitj.wav,0.0
hzjvvh.wav,0.0
dwbqxq.wav,0.0
mndast.wav,1.0
chgjkd.wav,0.0
fxvfnn.wav,1.0
entejq.wav,1.0
lvzpiy.wav,0.0
akoxkn.wav,0.0
hygoaw.wav,0.0
iagplk.wav,1.0
bnggzi.wav,0.0
gvpeyx.wav,0.0
gyyvkx.wav,0.0
dvfkbz.wav,0.0
clxouj.wav,0.0
lnhfju.wav,0.0
lukbuf.wav,0.0
fdmhmm.wav,0.0
admiga.wav,0.0
jygzdn.wav,1.0
blqfkb.wav,0.0
avjwdv.wav,0.0
kppebx.wav,1.0
guvgtf.wav,0.0
dkggly.wav,0.0
lswwht.wav,0.0
dvdhcm.wav,0.0
mzpmlc.wav,0.0
khihfh.wav,1.0
cqnskc.wav,0.0
irpock.wav,0.0
gnnwgu.wav,1.0
bpuixn.wav,1.0
fmjrij.wav,1.0
awqouz.wav,1.0
goxrre.wav,0.0
mhlrik.wav,1.0
iydmpe.wav,0.0
ddhukz.wav,0.0
mplzqo.wav,1.0
lqlwvk.wav,1.0
lfvjyq.wav,1.0
eisadq.wav,0.0
jxrjzq.wav,0.0
izlpdq.wav,1.0
chsthv.wav,1.0
igpwwz.wav,0.0
ebixwf.wav,0.0
fpubxm.wav,1.0
cxcyzb.wav,1.0
fszduk.wav,0.0
iefnmm.wav,0.0
irsvln.wav,0.0
meygmd.wav,0.0
drdwqp.wav,0.0
fqvili.wav,1.0
jocpej.wav,0.0
lvixio.wav,0.0
gjghdp.wav,1.0
imieoc.wav,0.0
cpgyfi.wav,1.0
emvxwc.wav,0.0
kfliwb.wav,1.0
iytaai.wav,0.0
anuwob.wav,1.0
hmnbrh.wav,0.0
cslcbk.wav,1.0
gatqkw.wav,1.0
djdbxy.wav,0.0
jhaxbl.wav,0.0
irqqrh.wav,0.0
ibvdfy.wav,0.0
atmltb.wav,1.0
knqfbz.wav,0.0
mndtdd.wav,1.0
momyju.wav,1.0
mkapof.wav,0.0
jekcda.wav,1.0
lsirnj.wav,0.0
fiwmez.wav,0.0
fixnku.wav,0.0
hbhahp.wav,0.0
insfjf.wav,0.0
jfsydp.wav,0.0
blfvpw.wav,1.0
havleo.wav,0.0
dxlpox.wav,0.0
ejlwag.wav,1.0
ehdetv.wav,1.0
cdsdpq.wav,1.0
cclxfx.wav,1.0
aiyoqq.wav,0.0
alblok.wav,1.0
gkntmi.wav,0.0
kfqwec.wav,1.0
evvvov.wav,0.0
kzesvi.wav,1.0
isihex.wav,1.0
gebvqa.wav,1.0
mmubjq.wav,1.0
fwnnqg.wav,0.0
kseeyt.wav,1.0
ddakrm.wav,0.0
escvts.wav,0.0
gtcxtr.wav,0.0
fnmjmn.wav,1.0
khhwyr.wav,1.0
ewqcsw.wav,0.0
gwbpdf.wav,0.0
ebbabt.wav,1.0
fqshhn.wav,0.0
hvdwyp.wav,0.0
dkerun.wav,0.0
gqtobo.wav,1.0
kjvgqt.wav,1.0
lwsuis.wav,1.0
ixbdtm.wav,0.0
costnj.wav,1.0
lpmxdy.wav,0.0
lmtwzo.wav,1.0
hxmbah.wav,1.0
mqfedn.wav,0.0
ctdsmb.wav,1.0
mmwdrg.wav,1.0
dkqvpe.wav,0.0
cyfzet.wav,1.0
lpeiii.wav,1.0
jduqyr.wav,0.0
bcsffa.wav,1.0
ffyefw.wav,1.0
kqpxdf.wav,1.0
kvsdcv.wav,1.0
eahvhx.wav,1.0
hbzpbe.wav,0.0
mrhgih.wav,0.0
azastl.wav,1.0
jgbmqz.wav,0.0
kcaxgw.wav,0.0
hyampw.wav,1.0
ferhyl.wav,0.0
blmkpx.wav,0.0
igrwhb.wav,1.0
lbisjm.wav,0.0
ewkfej.wav,1.0
czsazf.wav,1.0
kbnrkq.wav,0.0
gezaul.wav,1.0
hjssox.wav,0.0
ihufge.wav,1.0
eemieg.wav,0.0
dejzyg.wav,1.0
gsbxld.wav,1.0
mtccin.wav,1.0
bibuim.wav,1.0
cowlfm.wav,1.0
jwasmi.wav,1.0
hceepe.wav,0.0
grhyoy.wav,0.0
ktgllh.wav,1.0
lrjciw.wav,0.0
fjufke.wav,0.0
dydcdd.wav,1.0
fromuc.wav,0.0
graept.wav,0.0
bwwrqg.wav,0.0
ioohtr.wav,0.0
guyzni.wav,1.0
giphhb.wav,0.0
fipzwt.wav,1.0
jkwdhx.wav,0.0
hjtfko.wav,1.0
gakokq.wav,0.0
bssqec.wav,1.0
fnzqqb.wav,0.0
mcscsv.wav,0.0
mktwiv.wav,1.0
mnzdui.wav,0.0
ltwoev.wav,1.0
gmzdek.wav,0.0
jvscag.wav,1.0
fzyakv.wav,0.0
mcvtkv.wav,0.0
guknxo.wav,0.0
euhiii.wav,0.0
mixnss.wav,0.0
jyebvk.wav,0.0
bmrghh.wav,0.0
